customer_id,treatment,churned,churn_probability,risk_level,control_churn_probability,treatment_churn_probability,uplift,persuadability_segment
C08547,1,0,0.01167,Low,0.02208,0.07051,-0.04843,NEGATIVE RESPONSE
C08548,0,0,0.06635,Low,0.00771,0.03054,-0.02283,NEGATIVE RESPONSE
C08549,1,0,0.00252,Low,0.00793,0.0059,0.00202,LOW RESPONSE
C08550,1,0,0.08655,Low,0.00735,0.03734,-0.02998,NEGATIVE RESPONSE
C08551,1,0,0.17878,Low,0.00962,0.03548,-0.02586,NEGATIVE RESPONSE
C08552,1,0,0.10815,Low,0.00604,0.05214,-0.0461,NEGATIVE RESPONSE
C08553,1,0,0.04225,Low,0.00604,0.02267,-0.01664,NEGATIVE RESPONSE
C08554,1,0,0.32677,Medium,0.01091,0.04559,-0.03469,NEGATIVE RESPONSE
C08555,1,0,0.01359,Low,0.01069,0.00821,0.00248,LOW RESPONSE
C08556,1,0,0.06231,Low,0.01229,0.04195,-0.02966,NEGATIVE RESPONSE
C08557,1,0,0.00404,Low,0.01855,0.01187,0.00668,LOW RESPONSE
C08558,1,0,0.23489,Low,0.00728,0.06375,-0.05647,NEGATIVE RESPONSE
C08559,0,0,0.00216,Low,0.02037,0.01326,0.00711,LOW RESPONSE
C08560,1,0,0.0365,Low,0.00975,0.04186,-0.03211,NEGATIVE RESPONSE
C08561,1,0,0.22558,Low,0.00696,0.04494,-0.03799,NEGATIVE RESPONSE
C08562,1,0,0.13838,Low,0.01207,0.05685,-0.04478,NEGATIVE RESPONSE
C08563,1,0,0.00498,Low,0.01164,0.01427,-0.00264,NEGATIVE RESPONSE
C08564,1,0,0.01873,Low,0.01388,0.00701,0.00687,LOW RESPONSE
C08565,1,0,0.01947,Low,0.00504,0.03187,-0.02683,NEGATIVE RESPONSE
C08566,1,0,0.35758,Medium,0.01165,0.06744,-0.05578,NEGATIVE RESPONSE
C08567,1,0,0.00117,Low,0.00688,0.00787,-0.001,NEGATIVE RESPONSE
C08568,1,0,0.11296,Low,0.01144,0.06013,-0.04869,NEGATIVE RESPONSE
C08569,0,0,0.02577,Low,0.00597,0.02933,-0.02336,NEGATIVE RESPONSE
C08570,1,0,0.035,Low,0.01044,0.05055,-0.04011,NEGATIVE RESPONSE
C08571,0,0,0.01434,Low,0.0163,0.11071,-0.09441,NEGATIVE RESPONSE
C08572,1,0,0.00391,Low,0.00734,0.00813,-0.00079,LOW RESPONSE
C08573,0,0,0.07122,Low,0.00741,0.04283,-0.03542,NEGATIVE RESPONSE
C08574,1,0,0.00851,Low,0.00794,0.03889,-0.03095,NEGATIVE RESPONSE
C08575,0,0,0.20791,Low,0.00702,0.03421,-0.02719,NEGATIVE RESPONSE
C08576,1,0,0.00215,Low,0.0067,0.0066,1e-04,LOW RESPONSE
C08577,1,0,0.21265,Low,0.00956,0.04251,-0.03295,NEGATIVE RESPONSE
C08578,1,0,0.01265,Low,0.00789,0.00873,-0.00084,LOW RESPONSE
C08579,1,0,0.09908,Low,0.01203,0.0574,-0.04538,NEGATIVE RESPONSE
C08580,1,0,0.04279,Low,0.00508,0.06397,-0.05889,NEGATIVE RESPONSE
C08581,1,0,0.02131,Low,0.01019,0.00779,0.0024,LOW RESPONSE
C08582,1,0,0.01797,Low,0.00568,0.0097,-0.00403,NEGATIVE RESPONSE
C08583,1,0,0.18322,Low,0.00918,0.07241,-0.06323,NEGATIVE RESPONSE
C08584,1,0,0.05026,Low,0.00394,0.02857,-0.02463,NEGATIVE RESPONSE
C08585,1,0,0.31297,Medium,0.00721,0.04398,-0.03677,NEGATIVE RESPONSE
C08586,1,0,0.115,Low,0.01207,0.05797,-0.0459,NEGATIVE RESPONSE
C08587,0,0,0.07455,Low,0.01314,0.06766,-0.05452,NEGATIVE RESPONSE
C08588,1,0,0.0025,Low,0.00683,0.00665,0.00019,LOW RESPONSE
C08589,1,0,0.0057,Low,0.00794,0.00637,0.00157,LOW RESPONSE
C08590,1,0,0.08335,Low,0.00622,0.04906,-0.04283,NEGATIVE RESPONSE
C08591,1,0,0.02356,Low,0.00627,0.03808,-0.03181,NEGATIVE RESPONSE
C08592,1,0,0.00263,Low,0.00732,0.00987,-0.00255,NEGATIVE RESPONSE
C08593,1,0,0.00385,Low,0.00698,0.00733,-0.00035,LOW RESPONSE
C08594,1,0,0.0458,Low,0.00657,0.03332,-0.02675,NEGATIVE RESPONSE
C08595,1,0,0.01284,Low,0.03463,0.02644,0.00819,HIGHLY PERSUADABLE
C08596,1,0,0.14405,Low,0.0077,0.09904,-0.09134,NEGATIVE RESPONSE
C08597,1,1,0.98268,Critical,0.03557,0.46883,-0.43326,NEGATIVE RESPONSE
C08598,1,0,0.0266,Low,0.00764,0.00822,-0.00058,LOW RESPONSE
C08599,0,0,0.03211,Low,0.0047,0.03115,-0.02645,NEGATIVE RESPONSE
C08600,1,0,0.01742,Low,0.00947,0.02872,-0.01925,NEGATIVE RESPONSE
C08601,1,0,0.00679,Low,0.00981,0.00618,0.00364,LOW RESPONSE
C08602,1,0,0.09805,Low,0.00551,0.03509,-0.02958,NEGATIVE RESPONSE
C08603,1,0,0.00155,Low,0.01105,0.00792,0.00313,LOW RESPONSE
C08604,1,0,0.07677,Low,0.00564,0.04515,-0.03952,NEGATIVE RESPONSE
C08605,1,0,0.00211,Low,0.00896,0.00818,0.00078,LOW RESPONSE
C08606,0,0,0.03515,Low,0.01057,0.04337,-0.0328,NEGATIVE RESPONSE
C08607,1,0,0.00835,Low,0.008,0.0153,-0.0073,NEGATIVE RESPONSE
C08608,1,0,0.18415,Low,0.00633,0.0475,-0.04117,NEGATIVE RESPONSE
C08609,1,0,0.34558,Medium,0.01101,0.04372,-0.03271,NEGATIVE RESPONSE
C08610,1,0,0.00342,Low,0.03607,0.0262,0.00987,HIGHLY PERSUADABLE
C08611,0,0,0.04643,Low,0.00724,0.03807,-0.03083,NEGATIVE RESPONSE
C08612,1,0,0.09524,Low,0.00842,0.03368,-0.02526,NEGATIVE RESPONSE
C08613,1,0,0.14336,Low,0.00527,0.0311,-0.02583,NEGATIVE RESPONSE
C08614,1,0,0.1371,Low,0.00694,0.04744,-0.0405,NEGATIVE RESPONSE
C08615,1,0,0.21224,Low,0.01594,0.07876,-0.06282,NEGATIVE RESPONSE
C08616,1,0,0.01323,Low,0.00871,0.00721,0.0015,LOW RESPONSE
C08617,1,0,0.0731,Low,0.00825,0.03948,-0.03123,NEGATIVE RESPONSE
C08618,1,0,0.05244,Low,0.01521,0.03878,-0.02357,NEGATIVE RESPONSE
C08619,1,0,0.04745,Low,0.01711,0.03734,-0.02023,NEGATIVE RESPONSE
C08620,0,0,0.02475,Low,0.00694,0.02172,-0.01478,NEGATIVE RESPONSE
C08621,1,0,0.13296,Low,0.00563,0.0364,-0.03077,NEGATIVE RESPONSE
C08622,1,0,0.31079,Medium,0.01222,0.08742,-0.0752,NEGATIVE RESPONSE
C08623,1,0,0.2228,Low,0.00809,0.04859,-0.0405,NEGATIVE RESPONSE
C08624,0,0,0.00555,Low,0.01091,0.01076,0.00015,LOW RESPONSE
C08625,1,0,0.00988,Low,0.0102,0.00876,0.00144,LOW RESPONSE
C08626,1,0,0.07998,Low,0.00598,0.08673,-0.08074,NEGATIVE RESPONSE
C08627,1,0,0.03298,Low,0.01243,0.01133,0.0011,LOW RESPONSE
C08628,0,0,0.05922,Low,0.00672,0.05447,-0.04775,NEGATIVE RESPONSE
C08629,1,0,0.00855,Low,0.00544,0.00921,-0.00377,NEGATIVE RESPONSE
C08630,1,0,0.00306,Low,0.01067,0.0073,0.00337,LOW RESPONSE
C08631,1,0,0.08728,Low,0.00713,0.05179,-0.04466,NEGATIVE RESPONSE
C08632,0,0,0.00271,Low,0.00662,0.00697,-0.00036,LOW RESPONSE
C08633,1,0,0.12739,Low,0.01188,0.0711,-0.05922,NEGATIVE RESPONSE
C08634,1,0,0.00232,Low,0.01991,0.01188,0.00803,LOW RESPONSE
C08635,1,0,0.08965,Low,0.0059,0.03373,-0.02783,NEGATIVE RESPONSE
C08636,0,0,0.09179,Low,0.0075,0.06859,-0.06109,NEGATIVE RESPONSE
C08637,1,0,0.00921,Low,0.00893,0.01083,-0.0019,NEGATIVE RESPONSE
C08638,0,0,0.00109,Low,0.00724,0.01092,-0.00368,NEGATIVE RESPONSE
C08639,0,0,0.07349,Low,0.01028,0.04954,-0.03925,NEGATIVE RESPONSE
C08640,1,0,0.05538,Low,0.00556,0.03641,-0.03085,NEGATIVE RESPONSE
C08641,1,0,0.20894,Low,0.01033,0.05962,-0.04928,NEGATIVE RESPONSE
C08642,1,0,0.00211,Low,0.00683,0.00851,-0.00168,NEGATIVE RESPONSE
C08643,1,0,0.02786,Low,0.01045,0.01014,0.00031,LOW RESPONSE
C08644,0,0,0.01013,Low,0.01132,0.0165,-0.00518,NEGATIVE RESPONSE
C08645,1,0,0.0703,Low,0.01348,0.03352,-0.02004,NEGATIVE RESPONSE
C08646,1,0,0.0103,Low,0.00522,0.00754,-0.00231,NEGATIVE RESPONSE
C08647,1,0,0.28133,Low,0.02247,0.11445,-0.09198,NEGATIVE RESPONSE
C08648,1,0,0.15361,Low,0.00892,0.03735,-0.02843,NEGATIVE RESPONSE
C08649,1,1,0.93388,Critical,0.01198,0.13524,-0.12327,NEGATIVE RESPONSE
C08650,1,0,0.01055,Low,0.0081,0.00626,0.00184,LOW RESPONSE
C08651,1,0,0.03044,Low,0.01412,0.05028,-0.03617,NEGATIVE RESPONSE
C08652,1,0,0.17572,Low,0.00864,0.0929,-0.08426,NEGATIVE RESPONSE
C08653,1,0,0.36854,Medium,0.00649,0.04104,-0.03455,NEGATIVE RESPONSE
C08654,1,0,0.00248,Low,0.0078,0.00621,0.00159,LOW RESPONSE
C08655,1,0,0.00183,Low,0.00827,0.01036,-0.00209,NEGATIVE RESPONSE
C08656,1,0,0.00436,Low,0.00768,0.00993,-0.00225,NEGATIVE RESPONSE
C08657,1,0,0.11041,Low,0.03129,0.05812,-0.02683,NEGATIVE RESPONSE
C08658,1,0,0.01332,Low,0.02735,0.01495,0.0124,LOW RESPONSE
C08659,1,0,0.37771,Medium,0.01273,0.06397,-0.05124,NEGATIVE RESPONSE
C08660,1,0,0.06813,Low,0.01735,0.05065,-0.0333,NEGATIVE RESPONSE
C08661,1,0,0.06005,Low,0.01748,0.05482,-0.03733,NEGATIVE RESPONSE
C08662,1,0,0.00898,Low,0.01955,0.02007,-0.00052,LOW RESPONSE
C08663,0,0,0.04227,Low,0.00868,0.03383,-0.02515,NEGATIVE RESPONSE
C08664,0,0,0.00777,Low,0.0055,0.00676,-0.00126,NEGATIVE RESPONSE
C08665,1,0,0.00896,Low,0.01215,0.012,0.00015,LOW RESPONSE
C08666,1,0,0.00919,Low,0.01591,0.01286,0.00305,LOW RESPONSE
C08667,1,0,0.03223,Low,0.01164,0.01186,-0.00022,LOW RESPONSE
C08668,1,0,0.08768,Low,0.00671,0.02979,-0.02309,NEGATIVE RESPONSE
C08669,1,0,0.03105,Low,0.00717,0.02322,-0.01605,NEGATIVE RESPONSE
C08670,1,0,0.14135,Low,0.01029,0.0321,-0.02182,NEGATIVE RESPONSE
C08671,1,0,0.25387,Low,0.01294,0.06784,-0.0549,NEGATIVE RESPONSE
C08672,1,0,0.25689,Low,0.01135,0.05735,-0.046,NEGATIVE RESPONSE
C08673,0,0,0.02755,Low,0.00848,0.02153,-0.01305,NEGATIVE RESPONSE
C08674,1,0,0.1076,Low,0.00697,0.0714,-0.06443,NEGATIVE RESPONSE
C08675,0,0,0.0724,Low,0.01315,0.03796,-0.02482,NEGATIVE RESPONSE
C08676,1,0,0.00908,Low,0.01175,0.01325,-0.00151,NEGATIVE RESPONSE
C08677,1,0,0.01695,Low,0.00891,0.01208,-0.00317,NEGATIVE RESPONSE
C08678,1,0,0.00684,Low,0.00819,0.00618,0.00201,LOW RESPONSE
C08679,1,0,0.04632,Low,0.01571,0.04945,-0.03374,NEGATIVE RESPONSE
C08680,0,0,0.05118,Low,0.01319,0.05192,-0.03873,NEGATIVE RESPONSE
C08681,1,0,0.05959,Low,0.00861,0.05744,-0.04883,NEGATIVE RESPONSE
C08682,1,0,0.03458,Low,0.00743,0.00772,-0.00029,LOW RESPONSE
C08683,1,0,0.01053,Low,0.01382,0.00697,0.00685,LOW RESPONSE
C08684,1,0,0.06191,Low,0.00537,0.03516,-0.02979,NEGATIVE RESPONSE
C08685,0,0,0.01643,Low,0.01299,0.00854,0.00445,LOW RESPONSE
C08686,1,0,0.23657,Low,0.01038,0.06241,-0.05203,NEGATIVE RESPONSE
C08687,1,0,0.02383,Low,0.01598,0.08224,-0.06626,NEGATIVE RESPONSE
C08688,0,0,0.04823,Low,0.00473,0.03157,-0.02684,NEGATIVE RESPONSE
C08689,1,0,0.01598,Low,0.0106,0.00903,0.00158,LOW RESPONSE
C08690,1,0,0.0186,Low,0.01051,0.04424,-0.03373,NEGATIVE RESPONSE
C08691,1,0,0.01697,Low,0.0113,0.04125,-0.02995,NEGATIVE RESPONSE
C08692,0,0,0.30054,Medium,0.00627,0.07496,-0.06869,NEGATIVE RESPONSE
C08693,1,0,0.08676,Low,0.00679,0.03828,-0.03149,NEGATIVE RESPONSE
C08694,1,0,0.06161,Low,0.01119,0.0292,-0.018,NEGATIVE RESPONSE
C08695,1,0,0.13842,Low,0.01003,0.08161,-0.07158,NEGATIVE RESPONSE
C08696,1,0,0.01937,Low,0.01045,0.01213,-0.00168,NEGATIVE RESPONSE
C08697,1,0,0.00705,Low,0.00477,0.01848,-0.01371,NEGATIVE RESPONSE
C08698,1,0,0.03439,Low,0.00724,0.02946,-0.02222,NEGATIVE RESPONSE
C08699,0,0,0.09239,Low,0.00896,0.05925,-0.05029,NEGATIVE RESPONSE
C08700,1,1,0.97423,Critical,0.03083,0.30105,-0.27022,NEGATIVE RESPONSE
C08701,1,0,0.02613,Low,0.00828,0.06094,-0.05266,NEGATIVE RESPONSE
C08702,1,0,0.0065,Low,0.00893,0.00923,-0.0003,LOW RESPONSE
C08703,1,0,0.0311,Low,0.01683,0.03954,-0.02271,NEGATIVE RESPONSE
C08704,1,0,0.06733,Low,0.00701,0.03299,-0.02597,NEGATIVE RESPONSE
C08705,1,0,0.05282,Low,0.0107,0.03765,-0.02695,NEGATIVE RESPONSE
C08706,1,0,0.03145,Low,0.01377,0.02454,-0.01077,NEGATIVE RESPONSE
C08707,1,0,0.38638,Medium,0.01738,0.0616,-0.04422,NEGATIVE RESPONSE
C08708,1,0,0.0609,Low,0.00617,0.03839,-0.03222,NEGATIVE RESPONSE
C08709,1,0,0.03088,Low,0.0043,0.03051,-0.02621,NEGATIVE RESPONSE
C08710,1,0,0.01558,Low,0.01132,0.00825,0.00307,LOW RESPONSE
C08711,1,0,0.00602,Low,0.00803,0.01097,-0.00295,NEGATIVE RESPONSE
C08712,1,0,0.01138,Low,0.0074,0.01071,-0.00331,NEGATIVE RESPONSE
C08713,0,0,0.0543,Low,0.00814,0.06485,-0.05671,NEGATIVE RESPONSE
C08714,1,0,0.06804,Low,0.00718,0.05133,-0.04415,NEGATIVE RESPONSE
C08715,1,0,0.01134,Low,0.00602,0.0083,-0.00228,NEGATIVE RESPONSE
C08716,0,0,0.03288,Low,0.01073,0.04633,-0.0356,NEGATIVE RESPONSE
C08717,1,0,0.27417,Low,0.01022,0.05575,-0.04553,NEGATIVE RESPONSE
C08718,1,0,0.01683,Low,0.02528,0.01286,0.01243,LOW RESPONSE
C08719,1,0,0.07494,Low,0.00523,0.03434,-0.0291,NEGATIVE RESPONSE
C08720,1,0,0.02149,Low,0.00549,0.00947,-0.00397,NEGATIVE RESPONSE
C08721,1,0,0.01197,Low,0.00769,0.03261,-0.02492,NEGATIVE RESPONSE
C08722,1,0,0.08083,Low,0.0095,0.03907,-0.02956,NEGATIVE RESPONSE
C08723,1,0,0.02379,Low,0.00981,0.01719,-0.00738,NEGATIVE RESPONSE
C08724,1,0,0.13918,Low,0.01409,0.07479,-0.0607,NEGATIVE RESPONSE
C08725,1,0,0.0121,Low,0.0189,0.04544,-0.02653,NEGATIVE RESPONSE
C08726,1,0,0.00162,Low,0.00846,0.00803,0.00043,LOW RESPONSE
C08727,1,0,0.01331,Low,0.01076,0.01063,0.00013,LOW RESPONSE
C08728,1,1,0.95815,Critical,0.01716,0.11588,-0.09872,NEGATIVE RESPONSE
C08729,1,0,0.0801,Low,0.00983,0.04716,-0.03733,NEGATIVE RESPONSE
C08730,1,0,0.01957,Low,0.00767,0.01033,-0.00266,NEGATIVE RESPONSE
C08731,1,0,0.20909,Low,0.01006,0.07427,-0.06421,NEGATIVE RESPONSE
C08732,1,0,0.04201,Low,0.01012,0.04165,-0.03152,NEGATIVE RESPONSE
C08733,0,0,0.00767,Low,0.01409,0.01527,-0.00119,NEGATIVE RESPONSE
C08734,1,0,0.00144,Low,0.00548,0.01003,-0.00455,NEGATIVE RESPONSE
C08735,1,0,0.12743,Low,0.01068,0.05765,-0.04698,NEGATIVE RESPONSE
C08736,1,0,0.06997,Low,0.01176,0.06342,-0.05166,NEGATIVE RESPONSE
C08737,1,0,0.02874,Low,0.00556,0.02513,-0.01956,NEGATIVE RESPONSE
C08738,1,0,0.06781,Low,0.01172,0.0784,-0.06668,NEGATIVE RESPONSE
C08739,1,0,0.01346,Low,0.00878,0.00812,0.00066,LOW RESPONSE
C08740,1,0,0.03153,Low,0.01314,0.00769,0.00544,LOW RESPONSE
C08741,1,1,0.97336,Critical,0.01532,0.10968,-0.09436,NEGATIVE RESPONSE
C08742,1,0,0.11043,Low,0.00752,0.04438,-0.03686,NEGATIVE RESPONSE
C08743,1,0,0.15754,Low,0.00685,0.06086,-0.05401,NEGATIVE RESPONSE
C08744,1,0,0.01683,Low,0.00447,0.02999,-0.02551,NEGATIVE RESPONSE
C08745,1,0,0.04552,Low,0.00784,0.06498,-0.05714,NEGATIVE RESPONSE
C08746,1,0,0.44351,Medium,0.01397,0.07885,-0.06488,NEGATIVE RESPONSE
C08747,1,0,0.00429,Low,0.00823,0.00628,0.00194,LOW RESPONSE
C08748,1,0,0.30029,Medium,0.0078,0.09724,-0.08944,NEGATIVE RESPONSE
C08749,1,0,0.01363,Low,0.00924,0.02783,-0.0186,NEGATIVE RESPONSE
C08750,1,0,0.01816,Low,0.01063,0.0285,-0.01788,NEGATIVE RESPONSE
C08751,1,1,0.96411,Critical,0.01738,0.18406,-0.16668,NEGATIVE RESPONSE
C08752,1,0,0.00795,Low,0.0068,0.00802,-0.00122,NEGATIVE RESPONSE
C08753,1,0,0.25367,Low,0.0154,0.05352,-0.03812,NEGATIVE RESPONSE
C08754,0,0,0.02293,Low,0.00727,0.02438,-0.01711,NEGATIVE RESPONSE
C08755,0,0,0.07488,Low,0.00841,0.07038,-0.06198,NEGATIVE RESPONSE
C08756,1,0,0.02341,Low,0.00949,0.01178,-0.00229,NEGATIVE RESPONSE
C08757,0,0,0.00564,Low,0.00742,0.00667,0.00075,LOW RESPONSE
C08758,1,0,0.41758,Medium,0.00984,0.1024,-0.09256,NEGATIVE RESPONSE
C08759,1,0,0.27048,Low,0.02021,0.06658,-0.04637,NEGATIVE RESPONSE
C08760,1,0,0.01561,Low,0.0097,0.02911,-0.01941,NEGATIVE RESPONSE
C08761,1,0,0.00925,Low,0.01058,0.04255,-0.03197,NEGATIVE RESPONSE
C08762,1,0,0.04137,Low,0.00643,0.0102,-0.00377,NEGATIVE RESPONSE
C08763,0,0,0.1284,Low,0.01034,0.05829,-0.04795,NEGATIVE RESPONSE
C08764,1,1,0.94203,Critical,0.01086,0.0997,-0.08885,NEGATIVE RESPONSE
C08765,0,0,0.00939,Low,0.00876,0.01004,-0.00129,NEGATIVE RESPONSE
C08766,0,0,0.00933,Low,0.00939,0.01905,-0.00966,NEGATIVE RESPONSE
C08767,1,0,0.3548,Medium,0.01662,0.1013,-0.08467,NEGATIVE RESPONSE
C08768,1,0,0.00452,Low,0.00598,0.00688,-0.0009,LOW RESPONSE
C08769,0,0,0.01002,Low,0.00794,0.00872,-0.00078,LOW RESPONSE
C08770,1,0,0.00688,Low,0.01619,0.01315,0.00304,LOW RESPONSE
C08771,1,0,0.03328,Low,0.0086,0.02604,-0.01744,NEGATIVE RESPONSE
C08772,1,0,0.19734,Low,0.01015,0.04289,-0.03274,NEGATIVE RESPONSE
C08773,1,0,0.0631,Low,0.00695,0.02488,-0.01793,NEGATIVE RESPONSE
C08774,1,0,0.00775,Low,0.01246,0.00628,0.00618,LOW RESPONSE
C08775,1,0,0.14802,Low,0.0141,0.04878,-0.03468,NEGATIVE RESPONSE
C08776,1,0,0.0124,Low,0.01033,0.01233,-0.002,NEGATIVE RESPONSE
C08777,1,0,0.02323,Low,0.00592,0.04077,-0.03485,NEGATIVE RESPONSE
C08778,1,0,0.04176,Low,0.01124,0.03282,-0.02158,NEGATIVE RESPONSE
C08779,1,0,0.17064,Low,0.00867,0.09119,-0.08252,NEGATIVE RESPONSE
C08780,1,0,0.00833,Low,0.00755,0.0083,-0.00075,LOW RESPONSE
C08781,1,0,0.00296,Low,0.02448,0.00768,0.0168,LOW RESPONSE
C08782,1,0,0.02382,Low,0.00866,0.00997,-0.0013,NEGATIVE RESPONSE
C08783,1,0,0.0132,Low,0.01519,0.01053,0.00466,LOW RESPONSE
C08784,0,0,0.03294,Low,0.0069,0.03421,-0.02731,NEGATIVE RESPONSE
C08785,1,0,0.00197,Low,0.01292,0.00643,0.00649,LOW RESPONSE
C08786,1,0,0.06154,Low,0.01028,0.04008,-0.0298,NEGATIVE RESPONSE
C08787,1,0,0.00206,Low,0.01556,0.00931,0.00625,LOW RESPONSE
C08788,1,0,0.05777,Low,0.01306,0.03691,-0.02385,NEGATIVE RESPONSE
C08789,1,0,0.02867,Low,0.00774,0.00714,0.0006,LOW RESPONSE
C08790,0,0,0.03474,Low,0.01168,0.01662,-0.00494,NEGATIVE RESPONSE
C08791,1,0,0.44937,Medium,0.00887,0.05261,-0.04374,NEGATIVE RESPONSE
C08792,0,0,0.0107,Low,0.01198,0.00665,0.00534,LOW RESPONSE
C08793,1,0,0.00762,Low,0.02257,0.01081,0.01175,LOW RESPONSE
C08794,1,0,0.11035,Low,0.0181,0.11877,-0.10067,NEGATIVE RESPONSE
C08795,1,0,0.06387,Low,0.0056,0.0431,-0.0375,NEGATIVE RESPONSE
C08796,1,1,0.92678,Critical,0.00724,0.11425,-0.10702,NEGATIVE RESPONSE
C08797,0,1,0.11993,Low,0.0548,0.07026,-0.01546,NEGATIVE RESPONSE
C08798,1,0,0.00393,Low,0.00639,0.00675,-0.00036,LOW RESPONSE
C08799,1,0,0.02505,Low,0.00806,0.03654,-0.02848,NEGATIVE RESPONSE
C08800,1,0,0.00874,Low,0.01122,0.00819,0.00303,LOW RESPONSE
C08801,1,0,0.02381,Low,0.01937,0.02119,-0.00181,NEGATIVE RESPONSE
C08802,1,0,0.00908,Low,0.00835,0.01132,-0.00296,NEGATIVE RESPONSE
C08803,1,0,0.14523,Low,0.01288,0.04457,-0.03169,NEGATIVE RESPONSE
C08804,1,0,0.04058,Low,0.0116,0.0304,-0.0188,NEGATIVE RESPONSE
C08805,1,0,0.0749,Low,0.01179,0.06587,-0.05408,NEGATIVE RESPONSE
C08806,1,0,0.00384,Low,0.00854,0.00912,-0.00058,LOW RESPONSE
C08807,1,0,0.00947,Low,0.00559,0.00799,-0.0024,NEGATIVE RESPONSE
C08808,1,0,0.08685,Low,0.01034,0.04815,-0.03781,NEGATIVE RESPONSE
C08809,1,0,0.00541,Low,0.00867,0.01364,-0.00497,NEGATIVE RESPONSE
C08810,0,0,0.04844,Low,0.00712,0.04522,-0.0381,NEGATIVE RESPONSE
C08811,1,0,0.0048,Low,0.00642,0.0061,0.00031,LOW RESPONSE
C08812,1,0,0.00183,Low,0.0085,0.01119,-0.00269,NEGATIVE RESPONSE
C08813,1,0,0.01919,Low,0.005,0.03083,-0.02583,NEGATIVE RESPONSE
C08814,1,0,0.33335,Medium,0.00996,0.07573,-0.06577,NEGATIVE RESPONSE
C08815,1,0,0.01425,Low,0.00517,0.0229,-0.01773,NEGATIVE RESPONSE
C08816,1,0,0.09545,Low,0.01899,0.0522,-0.0332,NEGATIVE RESPONSE
C08817,1,0,0.02749,Low,0.01435,0.03901,-0.02466,NEGATIVE RESPONSE
C08818,1,0,0.00223,Low,0.00731,0.00691,0.0004,LOW RESPONSE
C08819,1,0,0.01076,Low,0.01228,0.00855,0.00372,LOW RESPONSE
C08820,1,0,0.06721,Low,0.00761,0.0319,-0.02429,NEGATIVE RESPONSE
C08821,1,0,0.00649,Low,0.00894,0.00812,0.00081,LOW RESPONSE
C08822,0,0,0.0765,Low,0.00565,0.03816,-0.03251,NEGATIVE RESPONSE
C08823,0,0,0.13324,Low,0.01177,0.0425,-0.03073,NEGATIVE RESPONSE
C08824,1,0,0.09633,Low,0.01232,0.14356,-0.13125,NEGATIVE RESPONSE
C08825,1,0,0.03195,Low,0.00462,0.02732,-0.02271,NEGATIVE RESPONSE
C08826,1,0,0.05738,Low,0.00905,0.01447,-0.00542,NEGATIVE RESPONSE
C08827,1,0,0.0066,Low,0.00795,0.00892,-0.00097,LOW RESPONSE
C08828,1,0,0.01108,Low,0.00905,0.00787,0.00118,LOW RESPONSE
C08829,1,0,0.00742,Low,0.00655,0.00925,-0.0027,NEGATIVE RESPONSE
C08830,0,0,0.01711,Low,0.00785,0.00716,0.00069,LOW RESPONSE
C08831,1,0,0.09671,Low,0.01084,0.03014,-0.0193,NEGATIVE RESPONSE
C08832,1,0,0.00451,Low,0.00392,0.00702,-0.00311,NEGATIVE RESPONSE
C08833,0,0,0.12883,Low,0.00635,0.02756,-0.0212,NEGATIVE RESPONSE
C08834,1,0,0.06674,Low,0.00668,0.0409,-0.03422,NEGATIVE RESPONSE
C08835,0,0,0.05559,Low,0.01634,0.03825,-0.02191,NEGATIVE RESPONSE
C08836,1,0,0.04004,Low,0.00551,0.02248,-0.01697,NEGATIVE RESPONSE
C08837,1,0,0.2156,Low,0.00768,0.03583,-0.02815,NEGATIVE RESPONSE
C08838,1,0,0.01678,Low,0.01176,0.02094,-0.00919,NEGATIVE RESPONSE
C08839,1,0,0.06346,Low,0.00571,0.06412,-0.05841,NEGATIVE RESPONSE
C08840,0,0,0.24496,Low,0.00831,0.12298,-0.11467,NEGATIVE RESPONSE
C08841,0,0,0.16904,Low,0.01073,0.08929,-0.07857,NEGATIVE RESPONSE
C08842,1,0,0.01602,Low,0.01029,0.01148,-0.00118,NEGATIVE RESPONSE
C08843,0,0,0.20478,Low,0.00937,0.04336,-0.03399,NEGATIVE RESPONSE
C08844,1,0,0.11428,Low,0.00681,0.03213,-0.02531,NEGATIVE RESPONSE
C08845,1,0,0.00491,Low,0.008,0.00852,-0.00052,LOW RESPONSE
C08846,1,0,0.04935,Low,0.01352,0.09926,-0.08574,NEGATIVE RESPONSE
C08847,1,0,0.02113,Low,0.00638,0.03557,-0.02918,NEGATIVE RESPONSE
C08848,1,0,0.06327,Low,0.00909,0.05147,-0.04238,NEGATIVE RESPONSE
C08849,1,0,0.00359,Low,0.01486,0.0238,-0.00894,NEGATIVE RESPONSE
C08850,1,0,0.0188,Low,0.00547,0.03329,-0.02782,NEGATIVE RESPONSE
C08851,1,0,0.12912,Low,0.01029,0.0573,-0.04701,NEGATIVE RESPONSE
C08852,1,0,0.08089,Low,0.00571,0.03024,-0.02453,NEGATIVE RESPONSE
C08853,1,0,0.01622,Low,0.00957,0.04109,-0.03151,NEGATIVE RESPONSE
C08854,1,0,0.02793,Low,0.01966,0.02005,-0.00039,LOW RESPONSE
C08855,1,0,0.00548,Low,0.0121,0.01249,-0.00039,LOW RESPONSE
C08856,1,0,0.00482,Low,0.0097,0.00853,0.00118,LOW RESPONSE
